file_name,cell_count
D20230712T191346_IFCB147_11891204.png,2
D20230712T193847_IFCB147_11892359.png,3
D20230712T205350_IFCB147_11899861.png,3
D20230719T044251_IFCB147_12695771.png,2
D20230719T044251_IFCB147_12695987.png,2
D20230719T044251_IFCB147_12696206.png,3
D20230719T050752_IFCB147_12697514.png,2
D20230719T080256_IFCB147_12712030.png,3
D20230719T080256_IFCB147_12712328.png,3
D20230719T080256_IFCB147_12712414.png,2
D20230719T082757_IFCB147_12714068.png,2
D20230719T085257_IFCB147_12715695.png,2
D20230719T085257_IFCB147_12715889.png,2
D20230719T085257_IFCB147_12716185.png,2
D20230719T091758_IFCB147_12717576.png,2
D20230719T091758_IFCB147_12718401.png,2
D20230719T091758_IFCB147_12718548.png,2
D20230719T100759_IFCB147_12721387.png,2
D20230719T100759_IFCB147_12722619.png,2
D20230719T103300_IFCB147_12724473.png,3
D20230719T105801_IFCB147_12726672.png,2
D20230719T112301_IFCB147_12728124.png,2
D20230719T112301_IFCB147_12729308.png,2
D20230719T114802_IFCB147_12730542.png,2
D20230719T114802_IFCB147_12730733.png,2
D20230719T114802_IFCB147_12732219.png,3
D20230719T121303_IFCB147_12734301.png,2
D20230719T123803_IFCB147_12736040.png,3
D20230719T130941_IFCB147_12738956.png,3
D20230719T133442_IFCB147_12739533.png,2
D20230719T133442_IFCB147_12739689.png,3
D20230719T133442_IFCB147_12740275.png,3
D20230719T133442_IFCB147_12740425.png,3
D20230719T133442_IFCB147_12740668.png,2
D20230719T180949_IFCB147_12767168.png,2
D20230719T183450_IFCB147_12768225.png,2
D20230719T183450_IFCB147_12768574.png,3
D20230719T183450_IFCB147_12768989.png,3
D20230719T183450_IFCB147_12769053.png,2
D20230719T183450_IFCB147_12769577.png,2
D20230719T185950_IFCB147_12772150.png,3
D20230719T192451_IFCB147_12773243.png,2
D20230719T192451_IFCB147_12773305.png,2
D20230719T192451_IFCB147_12774206.png,2
D20230719T192451_IFCB147_12775035.png,3
D20230719T194952_IFCB147_12775915.png,3
D20230719T194952_IFCB147_12775996.png,2
D20230719T194952_IFCB147_12776021.png,3
D20230719T194952_IFCB147_12777245.png,2
D20230719T194952_IFCB147_12777253.png,4
D20230728T154852_IFCB147_13800462.png,2
D20230728T161352_IFCB147_13801619.png,2
D20230728T161352_IFCB147_13801620.png,2
D20230728T161352_IFCB147_13802557.png,3
D20230728T161352_IFCB147_13802642.png,3
D20230728T161352_IFCB147_13803278.png,2
D20230728T163853_IFCB147_13805697.png,2
D20230728T163853_IFCB147_13807466.png,2
D20230728T170354_IFCB147_13809222.png,3
D20230728T172856_IFCB147_13811276.png,3
D20230728T175358_IFCB147_13813677.png,2
D20230728T175358_IFCB147_13814224.png,2
D20230728T181901_IFCB147_13817695.png,2
D20230728T181901_IFCB147_13818005.png,2
D20230728T184403_IFCB147_13819912.png,3
D20230728T184403_IFCB147_13821355.png,3
D20230728T202408_IFCB147_13827047.png,2
D20230728T202408_IFCB147_13827799.png,2
D20230728T202408_IFCB147_13827843.png,2
D20230728T204909_IFCB147_13830198.png,3
D20230728T211410_IFCB147_13832808.png,3
D20230728T211410_IFCB147_13833069.png,3
D20230729T031742_IFCB147_13853717.png,2
D20230729T034242_IFCB147_13854806.png,3
D20230729T061923_IFCB147_13864003.png,4
D20230729T065101_IFCB147_13865677.png,2
D20230729T071602_IFCB147_13867191.png,3
D20230729T083104_IFCB147_13871939.png,3
D20230729T085604_IFCB147_13873403.png,3
D20230729T085604_IFCB147_13873411.png,2
D20230729T085604_IFCB147_13874990.png,2
D20230729T092105_IFCB147_13875938.png,3
D20230729T094606_IFCB147_13877192.png,2
D20230729T101106_IFCB147_13878867.png,2
D20230729T103607_IFCB147_13881122.png,3
D20230729T110108_IFCB147_13882257.png,2
D20230729T110108_IFCB147_13883084.png,2
D20230729T110108_IFCB147_13883665.png,2
D20230729T112608_IFCB147_13884272.png,4
D20230729T133114_IFCB147_13892749.png,2
D20230729T133114_IFCB147_13892792.png,2
D20230729T133114_IFCB147_13893146.png,2
D20230729T135614_IFCB147_13896316.png,3
D20230729T142115_IFCB147_13897884.png,2
D20230729T144615_IFCB147_13899083.png,2
D20230729T151116_IFCB147_13900899.png,3
D20230729T153618_IFCB147_13902902.png,2
D20230729T153618_IFCB147_13902915.png,2
D20230729T153618_IFCB147_13903050.png,2
D20230729T165122_IFCB147_13912817.png,2
D20230729T165122_IFCB147_13912931.png,2
D20230729T165122_IFCB147_13913757.png,2
D20230729T165122_IFCB147_13914091.png,3
D20230729T174123_IFCB147_13917133.png,2
D20230729T174123_IFCB147_13918009.png,2
D20230729T174123_IFCB147_13918027.png,2
D20230729T180624_IFCB147_13919124.png,4
D20230730T055321_IFCB147_13972111.png,2
D20230730T070823_IFCB147_13976314.png,2
D20230730T073324_IFCB147_13977735.png,3
D20230730T073324_IFCB147_13978182.png,2
D20230730T073324_IFCB147_13978730.png,2
D20230730T092008_IFCB147_13988053.png,2
D20230730T101014_IFCB147_13991605.png,2
D20230730T103516_IFCB147_13997720.png,2
D20230730T112523_IFCB147_14001324.png,2
D20230730T151050_IFCB147_14008960.png,2
D20230730T151050_IFCB147_14009694.png,2
D20230730T151050_IFCB147_14010242.png,3
D20230730T151050_IFCB147_14010854.png,3
D20230730T160050_IFCB147_14014413.png,4
D20230730T160050_IFCB147_14015418.png,2
D20230730T160050_IFCB147_14015809.png,3
D20230730T162552_IFCB147_14018211.png,2
D20230730T171555_IFCB147_14024801.png,3
D20230730T174056_IFCB147_14026004.png,3
D20230730T174056_IFCB147_14027167.png,2
D20230730T174056_IFCB147_14027589.png,2
D20230730T174056_IFCB147_14027772.png,2
D20230730T174056_IFCB147_14028557.png,3
D20230730T174056_IFCB147_14028918.png,2
D20230730T174056_IFCB147_14028923.png,2
D20230730T174056_IFCB147_14028984.png,2
D20230730T180557_IFCB147_14030804.png,2
D20230730T180557_IFCB147_14031229.png,2
D20230730T180557_IFCB147_14032056.png,2
D20230730T180557_IFCB147_14032494.png,2
D20230730T183058_IFCB147_14034476.png,2
D20230730T183058_IFCB147_14034896.png,2
D20230730T183058_IFCB147_14035474.png,2
D20230730T183058_IFCB147_14035688.png,3
D20230730T183058_IFCB147_14035777.png,2
D20230730T183058_IFCB147_14035856.png,2
D20230730T185558_IFCB147_14036709.png,2
D20230730T185558_IFCB147_14037034.png,2
D20230730T185558_IFCB147_14037677.png,3
D20230730T185558_IFCB147_14038697.png,2
D20230730T192100_IFCB147_14039761.png,2
D20230730T192100_IFCB147_14041496.png,2
D20230730T192100_IFCB147_14042538.png,2
D20230730T194600_IFCB147_14046722.png,4
D20230730T201102_IFCB147_14049294.png,2
D20230730T210741_IFCB147_14052537.png,3
D20230730T210741_IFCB147_14053277.png,3
D20230730T210741_IFCB147_14053570.png,2
D20230730T210741_IFCB147_14053587.png,2
D20230730T213242_IFCB147_14054761.png,3
D20230730T213242_IFCB147_14054848.png,2
D20230730T215743_IFCB147_14056074.png,2
D20230730T215743_IFCB147_14056235.png,2
D20230730T215743_IFCB147_14056316.png,4
D20230808T035804_IFCB147_15133494.png,2
D20230808T101319_IFCB147_15179877.png,2
D20230808T122502_IFCB147_15193519.png,2
D20230809T052910_IFCB147_15338861.png,2
D20230810T025826_IFCB147_15521009.png,2
D20230810T162533_IFCB147_15625107.png,3
D20230811T141246_IFCB147_15732691.png,1
D20230815T163148_IFCB147_16521801.png,3
D20230815T174653_IFCB147_16536605.png,2
D20230816T122107_IFCB147_16730109.png,3
D20230816T124609_IFCB147_16736406.png,3
D20230816T131110_IFCB147_16739511.png,1
D20230816T142615_IFCB147_16753931.png,2
D20230816T172126_IFCB147_16783143.png,3
D20230817T133538_IFCB147_16986488.png,1
D20230818T165435_IFCB147_17299080.png,4
D20230829T180253_IFCB172_37364582.png,4
D20230831T133150_IFCB172_37392326.png,3
D20230904T130011_IFCB172_37442181.png,4
D20230905T222500_IFCB172_37455811.png,4
D20230906T135901_IFCB172_37462057.png,3
D20230906T180758_IFCB172_37464434.png,4
D20230906T203720_IFCB172_37466112.png,4
D20230907T162040_IFCB172_37483519.png,2
D20230907T171027_IFCB172_37484071.png,4
D20230907T182508_IFCB172_37484758.png,2
D20230907T185001_IFCB172_37484942.png,3
D20230907T193949_IFCB172_37485632.png,4
D20230908T154802_IFCB172_37502434.png,3
D20230908T161256_IFCB172_37502967.png,6
D20230908T170243_IFCB172_37503477.png,2
D20230908T190711_IFCB172_37505473.png,4
D20230908T220127_IFCB172_37508304.png,3
D20230908T234101_IFCB172_37510251.png,2
D20230909T014530_IFCB172_37512504.png,2
D20230909T155811_IFCB172_37527433.png,4
D20230909T162304_IFCB172_37527826.png,3
D20230909T165437_IFCB172_37528473.png,4
D20230909T165437_IFCB172_37528579.png,2
D20230909T235749_IFCB172_37538652.png,3
D20230910T064247_IFCB172_37545493.png,2
D20230910T084715_IFCB172_37547648.png,2
D20230910T111637_IFCB172_37549972.png,2
D20230910T120624_IFCB172_37551028.png,3
D20230910T120624_IFCB172_37551182.png,2
D20230910T123118_IFCB172_37551659.png,2
D20230910T123118_IFCB172_37551684.png,3
D20230910T125611_IFCB172_37552282.png,2
D20230910T125611_IFCB172_37552663.png,2
D20230910T132105_IFCB172_37553048.png,3
D20230910T134559_IFCB172_37553502.png,4
D20230910T141052_IFCB172_37554430.png,4
D20230910T143546_IFCB172_37554793.png,3
D20230910T143546_IFCB172_37554872.png,4
D20230910T150039_IFCB172_37555718.png,3
D20230910T152533_IFCB172_37555784.png,2
D20230910T152533_IFCB172_37556072.png,2
D20230910T161520_IFCB172_37556963.png,3
D20230910T164014_IFCB172_37557465.png,2
D20230913T204019_IFCB172_37659496.png,3
D20230913T204019_IFCB172_37659504.png,3
D20230913T204019_IFCB172_37659598.png,3
D20230913T210513_IFCB172_37660269.png,3
D20230913T210513_IFCB172_37660291.png,3
D20230913T210513_IFCB172_37660425.png,4
D20230913T213006_IFCB172_37660666.png,2
D20230913T213006_IFCB172_37660709.png,3
D20230913T215500_IFCB172_37661653.png,3
D20230913T221953_IFCB172_37662141.png,3
D20230913T225126_IFCB172_37663300.png,2
D20230915T173203_IFCB172_37711152.png,2
D20230915T175657_IFCB172_37711655.png,2
D20230915T175657_IFCB172_37711879.png,3
D20230915T175657_IFCB172_37712009.png,2
D20230915T182150_IFCB172_37712469.png,2
D20230915T182150_IFCB172_37712715.png,4
D20230915T182150_IFCB172_37712814.png,4
D20230915T182150_IFCB172_37713043.png,2
D20230915T191138_IFCB172_37714497.png,3
D20230915T191138_IFCB172_37714794.png,2
D20230915T193631_IFCB172_37715382.png,3
D20230916T023943_IFCB172_37729568.png,4
D20230916T115402_IFCB172_37747036.png,4
D20230916T121856_IFCB172_37747861.png,3
D20230916T121856_IFCB172_37748377.png,2
D20230916T124350_IFCB172_37749021.png,2
D20230916T142324_IFCB172_37751352.png,2
D20230916T142324_IFCB172_37751661.png,3
D20230916T144818_IFCB172_37751798.png,2
D20230917T175944_IFCB172_37800808.png,3
D20230917T175944_IFCB172_37801113.png,2
D20230917T175944_IFCB172_37801200.png,3
D20230917T175944_IFCB172_37801359.png,2
D20230917T183116_IFCB172_37801548.png,2
D20230917T185610_IFCB172_37802218.png,4
D20230917T185610_IFCB172_37802295.png,2
D20230917T185610_IFCB172_37802391.png,4
D20230917T192104_IFCB172_37803149.png,3
D20230917T192104_IFCB172_37803160.png,4
D20230917T192104_IFCB172_37803199.png,4
D20230917T201051_IFCB172_37804979.png,3
D20230917T201051_IFCB172_37805092.png,3
D20230917T210038_IFCB172_37806135.png,3
D20230917T210038_IFCB172_37806414.png,3
D20230918T013428_IFCB172_37815553.png,1
D20230918T102354_IFCB172_37832350.png,2
D20230918T140757_IFCB172_37839938.png,2
D20230918T160527_IFCB172_37843535.png,3
D20230918T163021_IFCB172_37844128.png,2
D20230918T174503_IFCB172_37847310.png,4
D20230918T211052_IFCB172_37854229.png,2
D20230919T003006_IFCB172_37863969.png,1
D20230919T052851_IFCB172_37874155.png,3
D20230919T112929_IFCB172_37880399.png,3
D20230919T115423_IFCB172_37881515.png,7
D20230919T130904_IFCB172_37883543.png,4
D20230919T161728_IFCB172_37888294.png,2
D20230919T164222_IFCB172_37888806.png,3
D20230919T164222_IFCB172_37888992.png,3
D20230919T170715_IFCB172_37889307.png,2
D20230919T173209_IFCB172_37890176.png,2
D20230919T173209_IFCB172_37890421.png,2
D20230919T173209_IFCB172_37890546.png,3
D20230919T173209_IFCB172_37890574.png,4
D20230919T175702_IFCB172_37890814.png,3
D20230919T175702_IFCB172_37891195.png,3
D20230919T175702_IFCB172_37891256.png,3
D20230919T175702_IFCB172_37891293.png,3
D20230919T175702_IFCB172_37891401.png,2
D20230919T182156_IFCB172_37891959.png,3
D20230919T184650_IFCB172_37892219.png,3
D20230919T184650_IFCB172_37892300.png,3
D20230919T184650_IFCB172_37892509.png,2
D20230919T184650_IFCB172_37892601.png,4
D20230919T184650_IFCB172_37892717.png,2
D20230919T191143_IFCB172_37893082.png,2
D20230919T191143_IFCB172_37893150.png,4
D20230919T193637_IFCB172_37893623.png,2
D20230919T193637_IFCB172_37893633.png,4
D20230919T200131_IFCB172_37894068.png,5
D20230919T202624_IFCB172_37895213.png,3
D20230919T205118_IFCB172_37895423.png,4
D20230919T205118_IFCB172_37895849.png,4
D20230919T220559_IFCB172_37898317.png,3
D20230920T001708_IFCB172_37901809.png,2
D20230920T085955_IFCB172_37918824.png,7
D20230920T140519_IFCB172_37927851.png,3
D20230920T140519_IFCB172_37928086.png,4
D20230920T143012_IFCB172_37929116.png,3
D20230920T160948_IFCB172_37932882.png,3
D20230920T163441_IFCB172_37933229.png,3
D20230920T165935_IFCB172_37933834.png,4
D20230920T172429_IFCB172_37934779.png,3
D20230920T172429_IFCB172_37934959.png,2
D20230920T174922_IFCB172_37935467.png,3
D20230920T174922_IFCB172_37935686.png,4
D20230920T190403_IFCB172_37937788.png,4
D20230920T195351_IFCB172_37939514.png,2
D20230920T201844_IFCB172_37940242.png,4
D20230920T201844_IFCB172_37940431.png,3
D20230920T201844_IFCB172_37940474.png,4
D20230920T231300_IFCB172_37944863.png,3
D20230921T135737_IFCB172_37968896.png,3
D20240821T214440_IFCB172_74440574.png,2
D20240822T000338_IFCB172_74446249.png,2
D20240822T160624_IFCB172_74611917.png,2
D20240822T163258_IFCB172_74615188.png,2
D20240822T191224_IFCB172_74627492.png,2
D20240822T205840_IFCB172_74635235.png,2
D20240823T055610_IFCB172_74760635.png,2
D20240823T145648_IFCB201_80464209.png,1
D20240823T161322_IFCB172_74903483.png,2
D20240823T161322_IFCB172_74903502.png,2
D20240823T161322_IFCB172_74903633.png,2
D20240823T161322_IFCB172_74904325.png,2
D20240823T163957_IFCB172_74923374.png,2
D20240823T182613_IFCB172_74942643.png,2
D20240823T182613_IFCB172_74942818.png,2
D20240823T191922_IFCB172_74961847.png,2
D20240823T203906_IFCB172_74971504.png,2
D20240823T215848_IFCB172_74974371.png,2
D20240824T003813_IFCB172_74978102.png,2
D20240824T112204_IFCB172_75163558.png,2
D20240824T152115_IFCB172_75175136.png,3
D20240826T184113_IFCB172_75696097.png,2
D20240826T190749_IFCB172_75698246.png,2
D20240826T193423_IFCB172_75697562.png,3
D20240826T202732_IFCB172_75701089.png,2
D20240826T205406_IFCB172_75701799.png,2
D20240826T212040_IFCB172_75702736.png,2
D20240827T000610_IFCB172_75719540.png,2
D20240827T175504_IFCB172_75989291.png,2
D20240828T000658_IFCB147_76244428.png,2
D20240828T094035_IFCB147_76306830.png,2
D20240828T135650_IFCB172_76445406.png,2
D20240828T154911_IFCB172_76426996.png,2
D20240828T180203_IFCB172_76437478.png,2
D20240828T182837_IFCB172_76447058.png,2
D20240828T192145_IFCB172_76457692.png,2
D20240829T150513_IFCB147_76645775.png,2
D20240829T174231_IFCB172_76653970.png,2
D20240829T190212_IFCB172_76647772.png,2
D20240906T223804_IFCB147_77920191.png,5
D20240906T230245_IFCB147_78694225.png,5
D20240906T230245_IFCB147_78696356.png,2
D20240907T083647_IFCB147_78824202.png,2
D20240907T190644_IFCB172_78191089.png,2
D20240907T190644_IFCB172_78191222.png,2
D20240907T195952_IFCB172_78290048.png,2
D20240908T033135_IFCB172_78607212.png,3
D20240908T132212_IFCB172_78862375.png,2
D20240908T174755_IFCB172_79308265.png,2
D20240909T114253_IFCB172_79360929.png,2
D20240909T120420_IFCB147_79355319.png,2
D20240909T120420_IFCB147_79356031.png,2
D20240909T122902_IFCB147_79347250.png,3
D20240909T125344_IFCB147_79367305.png,2
D20240909T125344_IFCB147_79370765.png,2
D20240909T134307_IFCB147_79383409.png,2
D20240909T135545_IFCB172_79385139.png,2
D20240909T142219_IFCB172_79386542.png,2
D20240909T143827_IFCB147_79394375.png,2
D20240909T143827_IFCB147_79394780.png,2
D20240909T150307_IFCB147_79389811.png,3
D20240909T213817_IFCB147_79490853.png,2
D20240909T213817_IFCB147_79491968.png,2
D20240909T220259_IFCB147_79500020.png,3
D20240909T220259_IFCB147_79500305.png,3
D20240909T220259_IFCB147_79503797.png,3
D20240909T222640_IFCB172_79506909.png,2
D20240909T222741_IFCB147_79493636.png,2
D20240909T222741_IFCB147_79494369.png,3
D20240909T234146_IFCB147_79524610.png,4
D20240910T000630_IFCB147_79526462.png,1
D20240910T000630_IFCB147_79530089.png,4
D20240910T003112_IFCB147_79539028.png,2
D20240910T005555_IFCB147_79534673.png,3
D20240910T005555_IFCB147_79535057.png,3
D20240910T005555_IFCB147_79536668.png,3
D20240910T014519_IFCB147_79558574.png,2
D20240910T014519_IFCB147_79559714.png,4
D20240910T021000_IFCB147_79556079.png,2
D20240910T023442_IFCB147_79562823.png,2
D20240910T030519_IFCB147_79576773.png,2
D20240910T033000_IFCB147_79583122.png,2
D20240910T033000_IFCB147_79583138.png,2
D20240910T033000_IFCB147_79583781.png,2
D20240910T033000_IFCB147_79584380.png,2
D20240910T035442_IFCB147_79572470.png,3
D20241004T171205_IFCB172_85091843.png,2
D20241004T171205_IFCB172_85092172.png,2
D20241004T171205_IFCB172_85092600.png,1
D20241004T171205_IFCB172_85092687.png,2
D20241004T171205_IFCB172_85092721.png,2
D20241004T171205_IFCB172_85093154.png,2
D20241004T171205_IFCB172_85093222.png,2
D20241004T171205_IFCB172_85093360.png,2
D20241004T171205_IFCB172_85093445.png,2
D20241004T171205_IFCB172_85093559.png,2
D20241004T171205_IFCB172_85093860.png,2
D20241004T171205_IFCB172_85093932.png,2
D20241004T171205_IFCB172_85093933.png,2
D20241004T171205_IFCB172_85094245.png,2
