file_name,cell_count,
D20240418T000408_IFCB172_49233565.png,13,
D20240418T001054_IFCB147_27928043.png,2,
D20240418T002900_IFCB172_49235885.png,3,
D20240418T010050_IFCB147_27935382.png,9,
D20240418T012547_IFCB147_27938329.png,8,
D20240418T044530_IFCB147_27968508.png,10,
D20240418T065020_IFCB147_27988003.png,7,
D20240418T092010_IFCB147_28010781.png,10,
D20240418T103504_IFCB147_28023543.png,4,
D20240418T122053_IFCB147_28038217.png,9,
D20240418T124551_IFCB147_28044514.png,3,
D20240418T131051_IFCB147_28046168.png,10,
D20240418T131051_IFCB147_28047467.png,7,
D20240418T133549_IFCB147_28053221.png,3,
D20240418T145043_IFCB147_28066130.png,3,
D20240418T151541_IFCB147_28069040.png,3,
D20240418T151541_IFCB147_28070704.png,8,
D20240418T154040_IFCB147_28074425.png,3,
D20240418T155503_IFCB172_49338989.png,10,
D20240418T163036_IFCB147_28081835.png,4,
D20240418T164446_IFCB172_49346871.png,3,
D20240418T165534_IFCB147_28086035.png,4,
D20240418T165534_IFCB147_28087215.png,4,
D20240418T170938_IFCB172_49351022.png,6,
D20240418T173430_IFCB172_49352655.png,15,
D20240418T174532_IFCB147_28093695.png,7,
D20240418T183527_IFCB147_28104561.png,2,
D20240418T183527_IFCB147_28104891.png,5,
D20240418T184905_IFCB172_49364084.png,5,
D20240418T191357_IFCB172_49367967.png,3,
D20240418T192526_IFCB147_28115135.png,8,
D20240418T201522_IFCB147_28121256.png,8,
D20240418T202832_IFCB172_49377619.png,9,
D20240418T204020_IFCB147_28125264.png,6,
D20240418T213017_IFCB147_28134863.png,9,
D20240418T231012_IFCB147_28149545.png,10,
D20240419T012059_IFCB147_28169811.png,18,
D20240419T023553_IFCB147_28182726.png,4,
D20240419T044045_IFCB147_28205599.png,4,
D20240419T100305_IFCB172_49387874.png,4,
D20240419T105848_IFCB172_49392562.png,4,
D20240419T105848_IFCB172_49393490.png,3,
D20240419T121017_IFCB147_28277024.png,8,
D20240419T130307_IFCB172_49410755.png,12,
D20240419T130610_IFCB147_28282351.png,2,
D20240419T132759_IFCB172_49414391.png,5,
D20240419T135251_IFCB172_49418423.png,3,
D20240419T142104_IFCB147_28293017.png,10,
D20240419T151101_IFCB147_28301376.png,3,
D20240419T160059_IFCB147_28307183.png,8,
D20240419T160059_IFCB147_28307965.png,4,
D20240419T160059_IFCB147_28308337.png,7,
D20240419T171553_IFCB147_28316856.png,3,
D20240419T182620_IFCB172_49459146.png,6,
D20240419T185546_IFCB147_28333418.png,7,
D20240419T191604_IFCB172_49468141.png,4,
D20240419T194542_IFCB147_28338906.png,9,
D20240420T001425_IFCB172_49509650.png,2,
D20240420T002023_IFCB147_28379758.png,4,
D20240420T003917_IFCB172_49512835.png,4,
D20240420T003917_IFCB172_49513806.png,3,
D20240420T011020_IFCB147_28384877.png,10,
D20240420T061553_IFCB147_28427394.png,7,
D20240420T075545_IFCB147_28441694.png,3,
D20240420T083745_IFCB172_49570076.png,3,
D20240420T095220_IFCB172_49578780.png,15,
D20240420T114028_IFCB147_28476985.png,1,
D20240420T114028_IFCB147_28479872.png,4,
D20240420T122131_IFCB172_49598271.png,13,
D20240420T123024_IFCB147_28487640.png,2,
D20240420T131116_IFCB172_49602571.png,5,
D20240420T142551_IFCB172_49611075.png,8,
D20240420T142551_IFCB172_49613534.png,7,
D20240420T145043_IFCB172_49614388.png,13,
D20240420T151534_IFCB172_49618946.png,15,
D20240420T163010_IFCB172_49626535.png,13,
D20240420T164558_IFCB147_28527316.png,9,
D20240420T173554_IFCB147_28531848.png,7,
D20240420T174446_IFCB172_49636183.png,2,
D20240420T180052_IFCB147_28537926.png,7,
D20240420T180938_IFCB172_49639788.png,14,
D20240420T180938_IFCB172_49640838.png,9,
D20240420T185049_IFCB147_28542887.png,8,
D20240420T194905_IFCB172_49652351.png,4,
D20240420T203041_IFCB147_28561644.png,3,
D20240420T205539_IFCB147_28565782.png,7,
D20240420T210340_IFCB172_49661515.png,17,
D20240420T214534_IFCB147_28570139.png,3,
D20240420T215324_IFCB172_49665068.png,4,
D20240420T215324_IFCB172_49665308.png,5,
D20240420T215324_IFCB172_49666360.png,13,
D20240420T221032_IFCB147_28572989.png,7,
D20240420T221815_IFCB172_49667912.png,3,
D20240420T230028_IFCB147_28581003.png,7,
D20240420T235025_IFCB147_28586251.png,8,
D20240421T001523_IFCB147_28590241.png,6,
D20240421T010518_IFCB147_28599459.png,8,
D20240421T011820_IFCB172_49685319.png,19,
D20240421T020803_IFCB172_49691000.png,16,
D20240421T022012_IFCB147_28607287.png,7,
D20240421T022012_IFCB147_28610445.png,2,
D20240421T025105_IFCB147_28612515.png,4,
D20240421T052052_IFCB147_28633212.png,6,
D20240421T061641_IFCB172_49717239.png,22,
D20240421T064133_IFCB172_49720201.png,17,
D20240421T070043_IFCB147_28645599.png,8,
D20240421T095526_IFCB147_28669681.png,7,
D20240421T111019_IFCB147_28680081.png,9,
D20240421T113516_IFCB147_28683434.png,4,
D20240421T113516_IFCB147_28683494.png,4,
D20240421T125009_IFCB147_28691020.png,3,
D20240421T125009_IFCB147_28691129.png,13,
D20240421T125009_IFCB147_28693239.png,10,
D20240421T134005_IFCB147_28698789.png,3,
D20240421T152343_IFCB172_49778801.png,24,
D20240421T155046_IFCB147_28711460.png,2,
D20240421T161327_IFCB172_49783850.png,20,
D20240421T161327_IFCB172_49784209.png,28,
D20240421T161327_IFCB172_49784615.png,4,
D20240421T175255_IFCB172_49796098.png,4,
D20240421T200020_IFCB147_28744906.png,7,
D20240421T200313_IFCB172_49808827.png,16,
D20240421T214240_IFCB172_49819801.png,3,
D20240421T223005_IFCB147_28762121.png,10,
D20240421T225715_IFCB172_49828142.png,6,
D20240421T234459_IFCB147_28770558.png,3,
D20240421T234459_IFCB147_28771484.png,8,
D20240421T234659_IFCB172_49832394.png,5,
D20240422T000956_IFCB147_28773379.png,11,
D20240422T000956_IFCB147_28774474.png,13,
D20240422T001151_IFCB172_49835371.png,8,
D20240422T012449_IFCB147_28782296.png,9,
D20240422T023943_IFCB147_28790414.png,9,
D20240422T054018_IFCB147_28808626.png,3,
D20240422T054018_IFCB147_28809314.png,4,
D20240422T115439_IFCB147_28848201.png,8,
D20240422T121256_IFCB172_49921251.png,5,
D20240422T123747_IFCB172_49921718.png,18,
D20240422T130930_IFCB147_28855167.png,8,
D20240422T142422_IFCB147_28862797.png,3,
D20240422T160242_IFCB172_49943351.png,15,
D20240422T174210_IFCB172_49952234.png,4,
D20240422T194629_IFCB172_49967694.png,16,
D20240422T201938_IFCB147_28892363.png,2,
D20240422T224922_IFCB147_28904697.png,6,
D20240422T233016_IFCB172_49988944.png,6,
D20240423T005406_IFCB147_28915944.png,3,
D20240423T005406_IFCB147_28916677.png,2,
D20240423T013434_IFCB172_50001483.png,11,
D20240423T022418_IFCB172_50004534.png,20,
D20240423T055926_IFCB147_28942498.png,10,
D20240423T060804_IFCB172_50025982.png,13,
D20240423T084316_IFCB172_50036101.png,8,
D20240423T130337_IFCB147_28977313.png,3,
D20240423T132834_IFCB147_28979733.png,4,
D20240423T141828_IFCB147_28981884.png,7,
D20240423T192946_IFCB172_50085796.png,9,
D20240423T194845_IFCB147_29002318.png,3,
D20240423T195437_IFCB172_50088101.png,10,
D20240423T203840_IFCB147_29006150.png,8,
D20240423T210337_IFCB147_29007614.png,3,
D20240423T212834_IFCB147_29010549.png,3,
D20240423T224325_IFCB147_29015430.png,7,
D20240424T082318_IFCB147_29054596.png,2,
D20240424T093808_IFCB147_29060946.png,7,
D20240424T105259_IFCB147_29066447.png,9,
D20240424T125746_IFCB147_29075071.png,4,
D20240424T170716_IFCB147_29095911.png,10,
D20240424T175710_IFCB147_29101075.png,4,
D20240424T182959_IFCB172_50165503.png,16,
D20240424T191756_IFCB147_29106028.png,8,
D20240424T191756_IFCB147_29106315.png,8,
D20240424T200750_IFCB147_29110629.png,7,
D20240424T201525_IFCB172_50171357.png,7,
D20240424T235913_IFCB172_50187435.png,7,
D20240425T060645_IFCB147_29159558.png,8,
D20240425T075228_IFCB147_29167756.png,8,
D20240425T093216_IFCB147_29175252.png,4,
D20240425T095714_IFCB147_29177775.png,9,
D20240425T104709_IFCB147_29181788.png,9,
D20240425T113704_IFCB147_29187177.png,3,
D20240425T120202_IFCB147_29189108.png,7,
D20240425T155000_IFCB172_50246357.png,9,
D20240425T161451_IFCB172_50248353.png,11,
D20240425T170128_IFCB147_29210981.png,10,
D20240425T170435_IFCB172_50251904.png,7,
D20240425T181909_IFCB172_50255049.png,13,
D20240425T181909_IFCB172_50255603.png,5,
D20240425T211650_IFCB147_29225338.png,5,
D20240425T214147_IFCB147_29228356.png,10,
D20240425T214403_IFCB172_50268777.png,8,
D20240426T065101_IFCB172_50301385.png,8,
D20240426T071540_IFCB147_29269634.png,7,
D20240426T131058_IFCB147_29296902.png,9,
D20240426T165533_IFCB147_29314034.png,9,
D20240426T204009_IFCB147_29332449.png,4,
D20240426T222259_IFCB172_50357052.png,16,
D20240427T000226_IFCB172_50363717.png,3,
D20240427T025629_IFCB172_50377596.png,21,
D20240427T170754_IFCB172_50437400.png,23,
D20240428T002450_IFCB147_29451285.png,11,
D20240428T004947_IFCB147_29452930.png,4,
D20240428T051458_IFCB172_50489688.png,10,
D20240428T084353_IFCB147_29493795.png,9,
D20240428T090851_IFCB147_29495253.png,8,
D20240428T113355_IFCB172_50511895.png,8,
D20240428T124830_IFCB172_50516932.png,18,
D20240428T140307_IFCB172_50520707.png,11,
D20240428T182351_IFCB147_29534742.png,23,
D20240428T192624_IFCB172_50541161.png,19,
D20240428T213043_IFCB172_50548909.png,13,
D20240429T165140_IFCB172_50633300.png,14,
D20240429T190737_IFCB147_29612284.png,10,
D20240429T231707_IFCB147_29628993.png,5,
D20240429T234204_IFCB147_29629722.png,10,
D20240430T015245_IFCB147_29638520.png,3,
D20240430T035730_IFCB147_29649786.png,4,
D20240430T075254_IFCB172_50713519.png,10,
D20240430T133718_IFCB147_29686395.png,8,
D20240430T145208_IFCB147_29691266.png,6,
D20240430T151705_IFCB147_29692453.png,19,
D20240430T151705_IFCB147_29693021.png,7,
D20240430T163156_IFCB147_29698605.png,4,
D20240430T172149_IFCB147_29700574.png,8,
D20240430T183640_IFCB147_29706878.png,15,
D20240430T204126_IFCB147_29714515.png,19,
D20240430T210624_IFCB147_29717312.png,3,
D20240501T005056_IFCB147_29731074.png,6,
D20240501T044125_IFCB147_29744697.png,4,
D20240501T053118_IFCB147_29749328.png,3,
D20240501T085056_IFCB147_29765585.png,3,
D20240501T121032_IFCB147_29782649.png,12,
D20240501T140126_IFCB172_50881581.png,25,
D20240501T140126_IFCB172_50881950.png,21,
D20240501T153604_IFCB147_29800926.png,17,
D20240501T160101_IFCB147_29803855.png,8,
D20240501T181005_IFCB172_50904344.png,14,
D20240501T183044_IFCB147_29817916.png,10,
D20240501T194535_IFCB147_29825287.png,4,
D20240501T194932_IFCB172_50912828.png,14,
D20240501T201032_IFCB147_29827108.png,14,
D20240502T102930_IFCB147_29837869.png,9,
D20240502T114335_IFCB147_29846049.png,7,
D20240502T122953_IFCB172_51001418.png,14,
D20240502T134703_IFCB147_29858258.png,10,
D20240502T171030_IFCB147_29879995.png,7,
D20240502T173511_IFCB147_29882240.png,7,
D20240502T211723_IFCB147_29904221.png,4,
D20240502T232050_IFCB147_29916661.png,15,
D20240502T234531_IFCB147_29919063.png,8,
D20240503T021628_IFCB172_51063499.png,14,
D20240503T032740_IFCB147_29938601.png,27,
D20240503T103947_IFCB172_51094503.png,3,
D20240503T114712_IFCB147_29977595.png,8,
D20240503T124408_IFCB172_51104852.png,2,
D20240503T135036_IFCB147_29985128.png,7,
D20240503T152920_IFCB147_29989720.png,3,
D20240503T173839_IFCB147_29997146.png,23,
D20240503T173839_IFCB147_29997886.png,3,
D20240503T185242_IFCB147_30003575.png,4,
D20240503T200644_IFCB147_30009582.png,16,
D20240503T210728_IFCB172_51135759.png,15,
D20240504T053053_IFCB172_51168122.png,26,
D20240504T084946_IFCB172_51180957.png,17,
D20240504T092233_IFCB147_30086304.png,3,
D20240504T114352_IFCB172_51193951.png,10,
D20240504T124000_IFCB147_30101353.png,3,
D20240504T153245_IFCB147_30111683.png,14,
D20240504T180255_IFCB172_51218343.png,14,
D20240504T180646_IFCB147_30123258.png,22,
D20240504T192048_IFCB147_30127923.png,6,
D20240505T165009_IFCB147_30213805.png,5,
D20240505T173931_IFCB147_30218454.png,3,
D20240506T004507_IFCB147_30263038.png,15,
D20240506T013429_IFCB147_30269803.png,3,
D20240506T075041_IFCB147_30304652.png,7,
D20240506T131134_IFCB147_30336149.png,12,
D20240506T140056_IFCB147_30343066.png,5,
D20240506T153940_IFCB147_30351723.png,4,
D20240506T165343_IFCB147_30359637.png,4,
D20240507T060931_IFCB147_30442173.png,5,
D20240507T090813_IFCB147_30456832.png,11,
D20240507T125021_IFCB147_30476193.png,8,
D20240507T144858_IFCB172_51339754.png,17,
D20240507T145345_IFCB147_30484552.png,17,
D20240507T151826_IFCB147_30486685.png,4,
D20240507T192827_IFCB172_51354705.png,10,
D20240507T215918_IFCB147_30520540.png,18,
D20240508T000157_IFCB172_51372343.png,8,
D20240508T032013_IFCB147_30553725.png,9,
D20240508T102543_IFCB147_30584772.png,13,
D20240508T102933_IFCB172_51406220.png,16,
D20240508T120426_IFCB147_30594129.png,16,
D20240508T122907_IFCB147_30596119.png,6,
D20240508T122907_IFCB147_30597922.png,4,
D20240508T143811_IFCB172_51423127.png,15,
D20240508T152754_IFCB172_51429534.png,15,
D20240508T173213_IFCB172_51435954.png,27,
D20240508T203215_IFCB172_51445244.png,10,
D20240509T010546_IFCB172_51469981.png,19,
D20240509T090411_IFCB172_51524376.png,10,
D20240509T092904_IFCB172_51526361.png,22,
D20240510T003429_IFCB147_30822570.png,18,
D20240510T121137_IFCB147_30899480.png,16,
D20240510T143943_IFCB147_30917355.png,14,
D20240510T150424_IFCB147_30918136.png,4,
D20240510T235435_IFCB172_52036641.png,13,
D20240511T024305_IFCB147_30972297.png,8,
D20240511T040314_IFCB172_52056682.png,4,
D20240511T092628_IFCB172_52079371.png,17,
D20240511T100726_IFCB147_31021652.png,7,
D20240511T100726_IFCB147_31023134.png,15,
D20240511T115205_IFCB147_31029275.png,17,
D20240511T143049_IFCB172_52098528.png,9,
D20240511T145541_IFCB172_52099599.png,17,
D20240511T235350_IFCB147_31102096.png,4,
D20240512T153439_IFCB172_52233678.png,4,
D20240512T153439_IFCB172_52236583.png,9,
D20240512T200921_IFCB147_31241378.png,12,
D20240513T045348_IFCB147_31313396.png,15,
D20240513T134403_IFCB172_52419169.png,10,
D20240513T140854_IFCB172_52422555.png,22,
D20240513T162520_IFCB147_31400678.png,4,
D20240513T180408_IFCB147_31419283.png,12,
D20240514T003032_IFCB172_52531421.png,16,
D20240514T031319_IFCB147_31499354.png,14,
D20240514T060608_IFCB147_31523821.png,3,
D20240514T121243_IFCB172_52639359.png,3,
D20240514T144754_IFCB172_52655969.png,19,
D20240514T151246_IFCB172_52659422.png,4,
D20240515T151851_IFCB147_31747126.png,17,
D20240516T075220_IFCB147_31879580.png,13,
D20240516T151004_IFCB172_53039502.png,14,
D20240517T103025_IFCB147_33168769.png,4,
D20240518T203211_IFCB147_33347965.png,6,
D20240519T002539_IFCB172_53384249.png,5,
D20240519T212455_IFCB147_33467669.png,3,
D20240522T234139_IFCB172_53801247.png,5,
D20240523T100138_IFCB147_35491060.png,8,
D20240523T192932_IFCB147_35585832.png,8,
D20240523T233050_IFCB172_53951116.png,1,
D20240524T152616_IFCB147_38980455.png,10,
D20240526T172910_IFCB172_54318440.png,6,
D20240526T195821_IFCB172_54331441.png,1,
D20240527T012136_IFCB172_54366692.png,13,
D20240527T051536_IFCB147_41516262.png,4,
D20240605T181530_IFCB172_56771623.png,5,
D20240605T192233_IFCB147_56755317.png,4,
D20240607T133918_IFCB172_58410470.png,8,
D20240608T180743_IFCB172_58532692.png,6,
D20240706T155210_IFCB147_62976004.png,4,
D20240728T150233_IFCB172_66992556.png,7,
D20240814T233106_IFCB147_73272744.png,6,
D20240815T224554_IFCB147_73210596.png,3,
D20240902T040902_IFCB147_77454042.png,8,
D20240903T202209_IFCB147_78419660.png,6,
D20240904T184735_IFCB147_77878853.png,6,
D20240904T220508_IFCB147_79269955.png,8,
D20240905T133045_IFCB147_77781974.png,3,
D20240905T211956_IFCB147_79075555.png,6,
D20240906T133441_IFCB147_78724373.png,8,
D20240906T165216_IFCB147_79069595.png,6,
D20240907T065759_IFCB147_77988413.png,5,
D20240910T073700_IFCB147_79625595.png,13,
D20240911T230055_IFCB147_80125032.png,9,
D20240911T232536_IFCB147_80117885.png,6,
D20241004T161941_IFCB147_85074434.png,9,
